BusinessCustInd,contract_type_nme,contract_dte,model_year,model_nme,new_used,delinq_30,delinq_60,delinq_90,pmt_adj,CountDefer,provisional_credit,term,term_dte,max_days_over,charge_off_amt,refi,cnt_ph_contact,cnt_email,cnt_auto_email,rgn_cde,rate_tier_cde,online_cb_score,total_score,earliest_cred_bureau_dte,trade_lines,satis_num,minor_derog_num,major_derog_num,msrp_amt,downpay_amt,finance_amt,advance_rate,project_debt_ratio,coapp,override,salary_amt,Bankruptcy,discharge,dismiss,Replevin,CBHold,InsDefault,prev_repo,repo_state,garage_v_bill,lossidlabel,collectionsid,majorcollectionsrisk
0,Retail,2/5/2000,1997,528i,CPO,26,7,0,0,3,0,60,6/6/2005,45,0,N,82,0,0,S,STD,645,233,1/1/1990,15,0,0,1,0,13000,25698.73,0,37,N,N,95000,1,0,0,0,0,0,0,,1,nonloss,1,1
0,Retail,4/11/2003,2000,328i,CPO,1,0,0,0,0,0,60,,0,0,N,3,0,0,E,PROG,632,246,7/1/1987,22,36,0,1,38720,1000,28673.96,0.7405,108.35,N,N,109000,0,0,0,0,0,0,0,,1,nonloss,1,0
0,Retail,5/8/2003,2000,740iL,CPO,2,0,0,0,0,0,48,2/15/2006,7,0,N,4,0,0,S,ELTE,741,319,6/1/1988,21,23,0,0,0,8000,46951.28,0,34.076,N,N,200000,0,0,0,0,0,0,0,,1,nonloss,1,0
0,Retail,8/18/2004,2001,530i,CPO,1,0,0,0,0,0,60,1/21/2005,4,0,N,0,0,0,W,ELTE,703,239,7/1/1967,15,15,5,1,0,0,34478.63,0,55.52,Y,Y,42000,0,0,0,0,0,0,0,,1,nonloss,1,0
0,Retail,8/18/2004,1999,528i,CPO,2,0,0,0,0,0,60,5/12/2006,39,0,N,5,0,0,S,PROG,556,192,8/1/1978,22,16,2,3,0,0,22589.93,0,36.68,N,Y,85000,1,0,0,0,0,0,0,,1,nonloss,1,0
0,Retail,8/26/2004,2000,528i,CPO,1,0,0,0,0,0,60,2/9/2005,0,0,N,0,0,0,W,ELTE,737,274,3/1/1988,37,38,6,0,0,5045,26503.33,0,28.64,N,N,150000,0,0,0,0,0,0,0,,1,nonloss,1,0
0,Retail,8/27/2004,2001,325i,CPO,1,0,0,0,0,0,60,,0,0,N,0,0,0,E,ELTE,781,301,12/1/1976,38,40,5,0,0,7500,21182.16,0,38.2,Y,N,64000,0,0,0,0,0,0,0,,1,nonloss,1,0
0,Retail,8/18/2004,2001,325xi sport wagon,CPO,4,1,0,1,1,0,60,,45,0,N,16,0,10,E,ELTE,547,196,2/1/1991,0,0,0,8,0,4000,20947.8,0,17.06,Y,N,85000,0,0,0,0,0,0,0,,0,nonloss,1,1
0,Retail,8/20/2004,2001,X5 3.0i,CPO,5,0,0,0,0,0,60,1/17/2007,28,0,N,7,0,17,C,PROG,631,232,8/1/1985,32,35,1,0,0,0,35284.75,0,45.15,N,Y,135000,0,0,0,0,0,0,0,,1,nonloss,1,0
0,Retail,8/20/2004,2001,325Ci,CPO,6,0,0,0,1,0,60,,0,0,N,8,0,0,E,PROG,590,170,11/1/1986,12,9,2,2,25500,0,26129.5,1.0246,36.81,N,Y,35000,0,0,0,0,0,0,0,,1,nonloss,1,0
0,Retail,5/9/2003,2000,323i,CPO,2,0,0,0,0,0,60,3/9/2006,45,0,N,1,0,0,C,ELTE,721,268,8/1/1987,16,16,2,0,0,2500,13187.91,0,27.543,N,N,70000,0,0,0,0,0,0,0,,1,nonloss,1,0
0,Retail,5/12/2003,2001,325i,CPO,9,4,0,4,2,0,60,11/22/2004,81,0,N,60,0,0,S,STD,665,146,7/1/1993,19,14,1,2,0,0,31060.34,0,20.289,N,Y,90000,1,1,0,0,0,0,0,,1,nonloss,1,1
0,Retail,5/12/2003,1999,328i,CPO,3,0,0,11,0,0,60,11/1/2005,35,0,N,2,0,0,E,PROG,510,178,5/1/1992,17,14,9,10,0,2000,29201.81,0,33.292,N,Y,130000,0,0,0,0,0,0,0,,1,nonloss,1,0
0,Retail,5/10/2003,1999,540i,CPO,1,0,0,1,0,0,60,1/23/2006,0,0,N,4,0,0,W,STD,652,210,10/1/1993,10,7,0,3,0,4800,32659.71,0,34.978,N,Y,80000,0,0,0,0,0,0,0,,1,nonloss,1,0
0,Retail,8/27/2004,2001,Z3 roadster 2.5,CPO,2,0,0,0,0,0,60,,6,0,N,2,0,0,W,PROG,530,200,,1,0,0,0,42470,0,23243.4,0.5472,71.88,Y,Y,55000,0,0,0,0,0,0,0,,1,nonloss,1,0
0,Retail,8/27/2004,1999,328i,CPO,17,5,0,3,2,0,60,4/20/2007,38,0,N,51,0,19,S,PROG,587,181,10/1/1986,23,10,11,8,0,0,24005.47,0,12.13,N,Y,90000,1,0,0,0,0,0,1,,0,nonloss,1,1
0,Retail,8/27/2004,2001,530i,CPO,1,0,0,2,0,0,60,,0,0,N,1,0,0,E,STD,664,186,3/1/1985,8,8,2,3,0,0,29160,0,32.16,N,N,90000,0,0,0,0,0,0,0,,0,nonloss,1,0
0,Retail,8/9/2004,2001,330Ci convertible,CPO,1,0,0,0,0,0,60,2/7/2007,0,0,N,0,0,0,C,ELTE,701,228,5/1/1990,26,26,1,2,0,1600,38676.93,0,18.27,Y,N,260000,0,0,0,0,0,0,0,,1,nonloss,1,0
0,Retail,5/12/2003,2000,528i,CPO,2,0,0,0,0,0,60,,0,0,N,0,0,1,C,ELTE,731,256,5/1/1976,21,27,2,0,0,0,32369,0,48.563,N,N,66000,0,0,0,0,0,0,0,,1,nonloss,1,0
0,Retail,5/17/2003,2000,740iL,CPO,1,0,0,0,0,0,60,5/11/2006,9,0,N,0,0,0,W,PROG,642,229,12/1/1985,30,19,2,15,0,13000,24983.51,0,21.961,Y,Y,60000,0,0,0,0,0,0,0,,1,nonloss,1,0
0,Retail,5/17/2003,2002,325i,CPO,11,1,0,2,0,0,60,,0,0,N,16,0,12,S,STD,666,238,2/1/2000,11,8,1,0,0,5000,29168.67,0,25.347,N,N,36000,0,0,0,0,0,0,0,,1,nonloss,1,1
0,Retail,8/13/2005,2005,Phantom,N,2,1,0,1,0,0,60,9/22/2006,84,246943.6,N,17,0,0,E,ELTE,713,276,8/1/1985,17,36,1,0,0,50000,271898.88,,67.55,N,N,700000,0,0,0,0,0,0,0,FL,1,loss,1,1
0,Retail,5/26/2005,2002,745Li,CPO,2,1,0,0,0,0,60,11/8/2005,87,62311.81,N,4,0,0,S,PROG,527,223,4/1/1978,74,55,4,0,,0,61643.73,,44.69,N,Y,725000,0,0,0,0,0,0,0,FL,1,loss,1,1
0,Retail,7/31/2004,2004,325Ci,N,1,0,0,0,0,0,60,8/9/2005,54,29304.01,N,7,0,0,S,PROG,581,240,8/1/1973,1,0,0,1,33920,8900,31392.89,0.925497936320755,0.96,N,N,780000,0,0,0,0,0,0,0,FL,1,loss,1,0
0,Retail,1/11/2005,2004,Phantom,U,4,3,2,0,0,0,60,7/31/2006,140,254781.42,N,37,0,0,E,PROG,601,225,5/1/1990,100,136,0,1,,4900,285333.93,,160.34,N,Y,796000,0,0,0,0,0,0,0,FL,0,loss,1,1
0,Retail,6/5/2006,2006,K 1200 LT,N,3,1,0,0,0,0,60,11/8/2006,62,21687.9494,N,8,1,4,S,STD,672,266,1/1/1986,34,40,0,0,22070,2500,21593.22,0.978396918894427,5.22,N,N,980000,0,0,0,0,0,0,0,FL,1,loss,1,1
0,Retail,6/5/2006,2006,K1200S,N,3,1,0,0,0,0,60,11/29/2006,83,18844.68,N,8,0,4,S,STD,672,277,1/1/1986,34,40,0,0,18575,2500,17989.14,0.968459757738896,5.15,N,N,980000,0,0,0,0,0,0,0,FL,1,loss,1,1
0,Retail,11/3/2004,2001,740i,CPO,8,1,0,1,0,0,60,12/28/2006,69,28871.1569,N,16,1,12,S,STD,650,225,1/1/1987,17,14,3,2,,0,43611.8,,5.36,N,Y,1100000,0,0,0,0,0,0,0,FL,1,loss,1,1
0,Retail,8/20/2003,2003,S type 4L,U,6,4,3,2,0,0,60,8/9/2006,155,42769.1208,N,32,1,3,S,PROG,484,155,11/1/1989,23,17,4,7,,0,63554.99,,14.82,N,Y,2000000,0,0,0,0,0,0,0,FL,1,loss,1,1
0,Retail,3/8/2004,2001,X5 4.4i,U,10,6,2,0,0,0,60,7/13/2006,110,26964.8814,N,44,0,0,S,STD,699,231,10/1/2001,12,5,1,0,,0,36725.2,,1.88,N,N,5000000,0,0,0,0,0,0,0,FL,1,loss,1,1
0,Retail,8/7/2000,2000,323i,N,25,5,1,0,0,0,84,6/16/2006,98,11333.26,N,55,0,0,S,ELTE,724,207,10/1/1986,14,0,0,0,36910,0,35668.81,0.966372527770252,50,N,Y,30000,0,0,0,0,0,0,0,FL,1,loss,1,1
1,Retail,12/30/2005,2002,330i,CPO,3,2,1,0,0,0,60,2/7/2007,136,29774.98,N,45,0,0,S,STD,0,197,,0,0,0,0,,0,29039.56,,0,N,Y,0,0,0,0,0,0,0,0,GA,0,loss,1,1
1,Retail,2/28/2004,2001,325i,CPO,14,3,0,0,0,0,60,8/30/2006,76,15201.4618,N,32,0,0,S,ELTE,0,241,,0,0,0,0,,0,25605.34,,39.12,Y,N,0,0,0,0,0,0,0,0,GA,1,loss,1,1
1,Retail,6/14/2004,2002,745i,CPO,8,5,2,1,0,0,60,11/25/2005,115,42868.96,N,51,0,0,S,STD,0,0,,0,0,0,0,,0.01,52139.06,,39.59,Y,N,0,0,0,0,0,0,0,0,GA,0,loss,1,1
1,Retail,11/30/2005,2006,X5 4.8is,N,5,4,3,3,0,0,60,6/16/2006,151,87143.51,N,36,0,0,S,STD,0,242,,0,0,0,0,73500,0,78272.98,1.06493850340136,0,N,Y,0,0,0,0,0,0,0,0,GA,0,loss,1,1
1,Retail,11/30/2005,2006,750Li,N,5,4,3,3,0,0,60,6/16/2006,152,98391.38,N,42,0,0,S,STD,0,242,,0,0,0,0,84390,0,89058.58,1.0553214835881,0,N,Y,0,0,0,0,0,0,0,0,GA,0,loss,1,1
0,Retail,9/20/2002,2002,Cooper,N,17,4,0,1,0,0,60,4/11/2005,67,14233.67,N,63,0,0,S,PROG,623,227,2/1/1998,6,10,0,0,0,1000,21748.42,,44.741,Y,Y,0,0,1,0,0,0,0,0,GA,1,loss,1,1
1,Retail,9/30/2004,2004,X5 4.8is,N,3,2,1,0,0,0,60,7/14/2005,119,66605.29,N,20,0,0,S,ELTE,0,242,,0,0,0,0,72295,5000,67711,0.936593125389031,25.62,Y,N,0,0,1,0,0,0,0,0,GA,1,loss,1,1
1,Retail,6/13/2001,2001,330ci,N,42,41,40,2,0,0,60,2/1/2005,1233,53091.07,N,0,0,0,S,STD,0,247,,0,0,0,0,40595,0,40261.48,0.991784209878064,0,N,Y,0,0,0,0,0,0,0,0,GA,1,loss,1,1
